PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,family_size
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D,S,Mrs,2
767,0,1,"Brewe, Dr. Arthur Jackson",male,41.6399095022624,0,0,112379,39.6,H,C,Mr,1
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,H,Q,Miss,1
769,0,3,"Moran, Mr. Daniel J",male,27.431818181818198,1,0,371110,24.15,H,Q,Mr,2
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,H,S,Mr,1
771,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,H,S,Mr,1
772,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,H,S,Mr,1
773,0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E,S,Mrs,1
774,0,3,"Elias, Mr. Dibo",male,27.431818181818198,0,0,2674,7.225,H,C,Mr,1
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,H,S,Mrs,5
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,H,S,Mr,1
777,0,3,"Tobin, Mr. Roger",male,27.431818181818198,0,0,383121,7.75,F,Q,Mr,1
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,H,S,Miss,1
779,0,3,"Kilgannon, Mr. Thomas J",male,27.431818181818198,0,0,36865,7.7375,H,Q,Mr,1
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B,S,Mrs,2
781,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,H,C,Miss,1
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B,S,Mrs,2
783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D,S,Mr,1
784,0,3,"Johnston, Mr. Andrew G",male,21.035999999999998,1,2,W./C. 6607,23.45,H,S,Mr,4
785,0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,H,S,Mr,1
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,H,S,Mr,1
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,H,S,Miss,1
788,0,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,H,Q,Mr,6
789,1,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,H,S,Mr,4
790,0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B,C,Mr,1
791,0,3,"Keane, Mr. Andrew ""Andy""",male,27.431818181818198,0,0,12460,7.75,H,Q,Mr,1
792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,H,S,Mr,1
793,0,3,"Sage, Miss. Stella Anna",female,9.08052631578947,8,2,CA. 2343,69.55,H,S,Miss,11
794,0,1,"Hoyt, Mr. William Fisher",male,41.6399095022624,0,0,PC 17600,30.6958,H,C,Mr,1
795,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,H,S,Mr,1
796,0,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,H,S,Mr,1
797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D,S,Mr,1
798,1,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,H,S,Mrs,1
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,H,C,Mr,1
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,H,S,Mrs,3
801,0,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,H,S,Mr,1
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,H,S,Mrs,3
803,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B,S,Mr,4
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,H,C,Mr,2
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,H,S,Mr,1
806,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,H,S,Mr,1
807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A,S,Mr,1
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,H,S,Miss,1
809,0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,H,S,Mr,1
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E,S,Mrs,2
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,H,S,Mr,1
812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,H,S,Mr,1
813,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,H,S,Mr,1
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,H,S,Miss,7
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,H,S,Mr,1
816,0,1,"Fry, Mr. Richard",male,41.6399095022624,0,0,112058,0.0,B,S,Mr,1
817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,H,S,Miss,1
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,H,C,Mr,3
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,H,S,Mr,1
820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,H,S,Mr,6
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B,S,Mrs,3
822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,H,S,Mr,1
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,H,S,Mr,1
824,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E,S,Mrs,2
825,0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,H,S,Mr,6
826,0,3,"Flynn, Mr. John",male,27.431818181818198,0,0,368323,6.95,H,Q,Mr,1
827,0,3,"Lam, Mr. Len",male,27.431818181818198,0,0,1601,56.4958,H,S,Mr,1
828,1,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,H,C,Mr,3
829,1,3,"McCormack, Mr. Thomas Joseph",male,27.431818181818198,0,0,367228,7.75,H,Q,Mr,1
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B,S,Mrs,1
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,H,C,Mrs,2
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,H,S,Mr,3
833,0,3,"Saad, Mr. Amin",male,27.431818181818198,0,0,2671,7.2292,H,C,Mr,1
834,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,H,S,Mr,1
835,0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,H,S,Mr,1
836,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E,C,Miss,3
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,H,S,Mr,1
838,0,3,"Sirota, Mr. Maurice",male,27.431818181818198,0,0,392092,8.05,H,S,Mr,1
839,1,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,H,S,Mr,1
840,1,1,"Marechal, Mr. Pierre",male,41.6399095022624,0,0,11774,29.7,C,C,Mr,1
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,H,S,Mr,1
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,H,S,Mr,1
843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,H,C,Miss,1
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,H,C,Mr,1
845,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,H,S,Mr,1
846,0,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,H,S,Mr,1
847,0,3,"Sage, Mr. Douglas Bullen",male,8.839285714285712,8,2,CA. 2343,69.55,H,S,Mr,11
848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,H,C,Mr,1
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,H,S,Mr,2
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,41.6399095022624,1,0,17453,89.1042,C,C,Mrs,2
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,H,S,Mr,7
852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,H,S,Mr,1
853,0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,H,C,Miss,3
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D,S,Miss,2
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,H,S,Mrs,2
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,H,S,Mrs,2
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,H,S,Mrs,3
858,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E,S,Mr,1
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,H,C,Mrs,4
860,0,3,"Razi, Mr. Raihed",male,27.431818181818198,0,0,2629,7.2292,H,C,Mr,1
861,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,H,S,Mr,3
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,H,S,Mr,2
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D,S,Mrs,1
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,9.08052631578947,8,2,CA. 2343,69.55,H,S,Miss,11
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,H,S,Mr,1
866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,H,S,Mrs,1
867,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,H,C,Miss,2
868,0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A,S,Mr,1
869,0,3,"van Melkebeke, Mr. Philemon",male,27.431818181818198,0,0,345777,9.5,H,S,Mr,1
870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,H,S,Mr,3
871,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,H,S,Mr,1
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D,S,Mrs,3
873,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B,S,Mr,1
874,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,H,S,Mr,1
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,H,C,Mrs,2
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,H,C,Miss,1
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,H,S,Mr,1
878,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,H,S,Mr,1
879,0,3,"Laleff, Mr. Kristo",male,27.431818181818198,0,0,349217,7.8958,H,S,Mr,1
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C,C,Mrs,2
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,H,S,Mrs,2
882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,H,S,Mr,1
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,H,S,Miss,1
884,0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,H,S,Mr,1
885,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,H,S,Mr,1
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,H,Q,Mrs,6
887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,H,S,Mr,1
888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B,S,Miss,1
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,9.08052631578947,1,2,W./C. 6607,23.45,H,S,Miss,4
890,1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C,C,Mr,1
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,H,Q,Mr,1
